Job Title,Industry,Job Status,AI Impact Level,Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Automation Risk (%),Location,Gender Diversity (%),Median Salary (USD)
Corporate investment banker,Education,Increasing,High,Bachelor’s Degree,11,1587,1084,82.17,58.0,China,63.67,53922.76
Housing manager/officer,IT,Decreasing,Low,Bachelor’s Degree,12,5862,8164,2.49,40.45,Australia,73.53,31567.22
"Designer, multimedia",IT,Decreasing,High,PhD,7,9292,1481,99.73,31.06,UK,60.33,67035.19
Video editor,Entertainment,Decreasing,High,Master’s Degree,2,6115,3007,56.98,32.79,Germany,24.97,130820.65
Communications engineer,IT,Increasing,High,Bachelor’s Degree,12,9685,7595,91.46,96.43,Germany,64.59,132088.13
Management consultant,Retail,Decreasing,High,Associate Degree,2,8222,5892,49.28,22.21,Canada,36.3,57076.24
Learning disability nurse,Healthcare,Increasing,High,Associate Degree,16,5294,5114,70.19,96.26,Brazil,47.05,46310.05
Quarry manager,Entertainment,Increasing,Low,Bachelor’s Degree,16,975,8193,98.59,13.24,Canada,57.07,64699.12
Diplomatic Services operational officer,Retail,Decreasing,Low,Master’s Degree,10,8123,5079,87.02,94.92,USA,41.54,115708.38
Housing manager/officer,Transportation,Increasing,Low,PhD,18,2311,3336,64.51,17.11,USA,49.49,102056.7
Colour technologist,IT,Decreasing,High,Bachelor’s Degree,9,209,6279,44.13,55.81,Canada,68.49,94293.31
Energy manager,Education,Decreasing,Low,High School,11,4786,2498,66.39,18.08,USA,50.37,76818.14
Airline pilot,Transportation,Increasing,Low,Bachelor’s Degree,7,8671,4819,29.27,90.61,China,70.75,33957.1
Private music teacher,Finance,Decreasing,Low,Associate Degree,8,4486,6085,75.02,50.78,USA,26.19,40745.5
Education administrator,Finance,Increasing,Low,PhD,3,7041,4108,51.15,29.18,USA,36.75,77864.59
Financial manager,Education,Increasing,Moderate,High School,15,3018,3525,49.56,44.21,Canada,56.77,89769.45
Transport planner,Education,Decreasing,High,Master’s Degree,11,7483,1405,72.87,42.48,Brazil,55.63,44493.66
"Scientist, product/process development",Healthcare,Increasing,Moderate,Bachelor’s Degree,17,1275,7951,23.91,87.53,China,59.23,149532.57
Clinical psychologist,Finance,Increasing,High,PhD,5,9745,868,46.35,32.33,Germany,48.78,142788.82
Prison officer,Healthcare,Decreasing,Moderate,High School,0,3888,5741,48.13,65.2,UK,54.1,118167.27
Office manager,IT,Increasing,High,Master’s Degree,6,4972,552,97.3,48.55,Germany,23.51,102477.58
Youth worker,Transportation,Decreasing,High,Associate Degree,14,7614,2566,33.13,82.73,Brazil,43.14,30438.77
"Journalist, magazine",Entertainment,Increasing,Moderate,Associate Degree,1,1859,2994,10.36,93.14,USA,32.64,98986.49
Electronics engineer,Finance,Increasing,Low,Master’s Degree,20,6480,1847,88.34,90.73,UK,35.73,37657.96
Chartered legal executive (England and Wales),Manufacturing,Decreasing,High,Associate Degree,15,2200,3593,25.9,43.16,UK,25.34,142505.82
Clinical research associate,IT,Decreasing,High,High School,5,7353,3635,79.54,34.02,Canada,77.78,63731.12
"Programmer, systems",Entertainment,Increasing,High,PhD,5,5289,650,45.98,93.5,UK,24.36,38149.53
Animator,Transportation,Increasing,Low,PhD,6,7290,9677,70.24,67.78,Germany,58.11,115155.22
Oceanographer,IT,Increasing,High,PhD,12,519,8931,94.23,20.02,Canada,33.35,93517.74
"Engineer, agricultural",Finance,Decreasing,High,PhD,15,9126,6590,46.96,34.65,India,21.73,121726.72
Camera operator,IT,Decreasing,High,High School,10,9088,8295,1.43,52.78,China,46.77,130056.94
"Surveyor, insurance",Manufacturing,Decreasing,High,PhD,20,827,7059,17.88,79.2,China,72.13,137625.34
Banker,Finance,Increasing,Low,High School,14,2324,966,52.49,56.42,UK,68.29,106807.29
Plant breeder/geneticist,Retail,Increasing,Low,High School,13,8298,4037,81.6,49.47,Canada,63.96,39926.79
Editorial assistant,Retail,Increasing,High,High School,20,780,7088,57.88,70.7,Canada,61.88,59026.74
Quality manager,Transportation,Decreasing,Moderate,PhD,6,2938,5496,94.53,68.1,USA,31.73,38310.56
Land,IT,Decreasing,Low,PhD,9,4533,7724,13.12,46.91,UK,60.82,98954.61
"Designer, exhibition/display",Finance,Increasing,Low,PhD,18,7974,4599,39.23,20.67,India,59.69,35659.55
Editorial assistant,Finance,Increasing,Low,Master’s Degree,8,5406,9689,94.07,41.84,UK,25.64,128300.46
Translator,Entertainment,Decreasing,Moderate,Associate Degree,3,6962,5406,35.64,43.78,Brazil,39.48,56228.22
"Engineer, energy",Education,Decreasing,Moderate,PhD,0,3427,1770,59.67,45.67,USA,78.38,127281.69
Education administrator,IT,Decreasing,Moderate,Master’s Degree,8,7701,2250,54.32,69.94,Australia,76.16,125899.45
"Sales professional, IT",Retail,Decreasing,High,High School,7,103,8203,87.18,41.45,China,26.17,75452.0
Office manager,Transportation,Decreasing,High,Associate Degree,9,5577,8682,76.52,33.59,UK,21.28,117017.68
Chartered legal executive (England and Wales),Manufacturing,Increasing,Low,PhD,9,735,4510,26.02,34.7,China,32.85,140973.15
Paramedic,Retail,Decreasing,Low,High School,20,1169,400,41.74,50.97,Canada,48.21,30785.67
Games developer,Manufacturing,Increasing,High,Bachelor’s Degree,0,7646,2115,28.68,91.59,China,33.85,74404.18
Horticultural therapist,Entertainment,Increasing,Low,Bachelor’s Degree,13,4769,5157,0.83,54.29,USA,51.98,118249.88
Artist,IT,Decreasing,Moderate,Master’s Degree,1,6599,7653,89.23,11.58,Brazil,26.95,88241.86
Lexicographer,Transportation,Decreasing,Moderate,PhD,20,8297,7642,24.9,8.79,USA,50.11,57292.06
Ophthalmologist,IT,Increasing,Moderate,Bachelor’s Degree,2,3238,1668,64.82,99.55,India,67.37,58839.6
Forensic scientist,Manufacturing,Increasing,High,Associate Degree,15,3162,9235,72.31,97.04,Brazil,73.67,127009.4
"Designer, ceramics/pottery",Transportation,Decreasing,High,Master’s Degree,20,4044,1466,60.83,69.64,China,24.6,44928.05
Civil Service administrator,Education,Increasing,Moderate,High School,13,6200,2640,32.91,28.95,India,39.1,91746.54
Freight forwarder,Finance,Increasing,Moderate,PhD,5,8171,7130,66.93,92.15,Germany,42.32,97134.1
Product manager,IT,Increasing,High,Bachelor’s Degree,10,7122,598,61.17,20.74,USA,60.38,88497.32
Scientific laboratory technician,Manufacturing,Increasing,High,Associate Degree,18,2933,6243,44.41,84.88,China,28.08,41502.69
Armed forces technical officer,Education,Decreasing,High,PhD,9,5662,5254,13.25,51.99,Australia,40.3,37495.45
Hydrogeologist,IT,Decreasing,Moderate,High School,17,4203,768,89.33,97.67,Canada,62.94,115264.05
Midwife,Finance,Increasing,Moderate,PhD,15,3949,9794,60.82,44.55,India,56.99,66393.6
"Journalist, magazine",Finance,Decreasing,Moderate,Bachelor’s Degree,0,4833,7910,98.99,82.54,Australia,57.44,117170.2
Psychotherapist,IT,Increasing,Low,High School,13,1049,3718,8.75,43.36,Brazil,25.26,81161.84
"Administrator, sports",Manufacturing,Increasing,High,Associate Degree,18,8824,8488,35.43,62.14,Brazil,53.16,122985.15
Theme park manager,Healthcare,Decreasing,High,Bachelor’s Degree,0,7390,4413,89.2,20.97,UK,72.77,50028.96
Licensed conveyancer,Healthcare,Increasing,High,Bachelor’s Degree,4,4539,8615,68.92,28.97,Canada,51.93,149399.79
"Engineer, land",Retail,Decreasing,High,PhD,12,1594,9325,96.62,36.51,China,45.02,126246.82
Arts administrator,Retail,Decreasing,Low,Bachelor’s Degree,7,9122,4054,51.06,67.11,China,41.51,85493.33
"Producer, radio",IT,Decreasing,Moderate,Associate Degree,16,5917,3600,8.43,57.88,USA,27.84,74183.36
"Surveyor, rural practice",Entertainment,Decreasing,Moderate,Master’s Degree,10,9909,5372,37.58,15.08,Australia,44.15,76367.06
Technical brewer,IT,Increasing,Low,PhD,9,5026,2183,38.44,20.94,India,67.37,104858.99
Database administrator,IT,Increasing,High,PhD,3,9283,1858,23.87,69.71,Germany,37.08,102292.02
Personal assistant,Retail,Decreasing,High,Bachelor’s Degree,2,1593,2577,93.46,9.51,Germany,67.72,136583.92
Photographer,Entertainment,Increasing,High,High School,8,7122,682,85.17,42.96,UK,73.73,141935.81
"Psychotherapist, child",Manufacturing,Increasing,High,High School,13,2151,5957,75.59,71.04,Canada,74.0,126953.17
Retail buyer,Manufacturing,Increasing,Low,High School,5,4332,2624,3.7,55.33,Australia,62.98,140086.72
Health promotion specialist,Transportation,Increasing,Low,Associate Degree,3,6244,1393,79.75,86.2,USA,39.41,35547.15
Civil Service administrator,Education,Decreasing,Low,Associate Degree,5,1588,3192,71.83,18.36,Germany,58.04,30274.58
Legal secretary,Transportation,Decreasing,High,Bachelor’s Degree,16,4523,867,24.06,30.31,Germany,25.99,81523.81
Television production assistant,Education,Decreasing,High,Bachelor’s Degree,0,238,906,10.26,86.67,Brazil,31.24,130318.06
Operational investment banker,Transportation,Increasing,Moderate,Bachelor’s Degree,2,9945,7610,23.1,34.42,Australia,31.46,50616.82
Aid worker,Manufacturing,Increasing,Low,PhD,18,112,6098,21.42,83.23,India,76.4,71160.82
Armed forces training and education officer,Entertainment,Increasing,High,Master’s Degree,14,8974,2070,66.99,83.61,India,77.02,62620.41
Psychotherapist,Retail,Increasing,Low,Bachelor’s Degree,13,2471,2333,17.84,64.25,USA,36.03,136735.8
Higher education careers adviser,IT,Decreasing,Low,Associate Degree,4,9647,8743,67.29,52.32,China,73.27,48527.17
Chief Financial Officer,Retail,Decreasing,Moderate,Bachelor’s Degree,16,4785,3939,25.97,41.1,Canada,26.63,120058.63
Public affairs consultant,Healthcare,Decreasing,High,Associate Degree,13,6733,3044,47.12,42.17,Australia,52.36,45375.9
Airline pilot,Manufacturing,Increasing,Moderate,PhD,8,5065,5557,63.43,85.55,Brazil,67.54,58741.71
Orthoptist,Manufacturing,Increasing,Low,Master’s Degree,6,2726,1174,18.86,8.6,Germany,52.37,114249.55
Ergonomist,Healthcare,Decreasing,High,Master’s Degree,20,2622,7904,24.8,4.36,Australia,34.04,40372.55
Building surveyor,Entertainment,Decreasing,Moderate,High School,13,3757,9353,9.61,22.03,UK,76.46,105225.03
"Engineer, broadcasting (operations)",Retail,Decreasing,Low,High School,7,1924,9733,73.11,0.08,Australia,47.91,30120.54
Ceramics designer,Healthcare,Decreasing,High,Bachelor’s Degree,8,5792,8804,30.89,5.43,China,43.18,118679.18
"Scientist, research (maths)",Retail,Decreasing,High,High School,13,2649,7697,21.09,67.86,Germany,66.79,89568.1
"Engineer, structural",Entertainment,Increasing,Low,PhD,11,7205,8207,85.96,58.52,Brazil,23.66,89948.87
Structural engineer,Finance,Increasing,Low,Bachelor’s Degree,20,9606,4824,42.26,19.32,India,31.31,133020.26
"Engineer, drilling",IT,Decreasing,Low,Master’s Degree,1,4485,7636,16.73,93.24,Germany,70.09,42450.6
Town planner,Entertainment,Decreasing,Moderate,Associate Degree,16,237,563,41.74,65.62,India,20.56,106732.83
"Lighting technician, broadcasting/film/video",IT,Increasing,High,Master’s Degree,10,5776,1483,82.9,54.05,UK,49.41,56872.84
"Surveyor, hydrographic",Retail,Increasing,High,Associate Degree,0,5884,8771,75.05,89.77,UK,66.62,68963.13
Lawyer,Healthcare,Increasing,Low,Master’s Degree,11,558,5803,43.0,99.19,Australia,66.64,137353.21
Chief Marketing Officer,Education,Increasing,High,Bachelor’s Degree,7,2867,6113,87.0,34.58,UK,23.49,57804.46
Magazine journalist,Manufacturing,Increasing,Moderate,Associate Degree,3,8657,9213,73.77,22.42,UK,20.66,136346.56
Emergency planning/management officer,IT,Increasing,High,Bachelor’s Degree,1,4254,1114,55.31,93.76,UK,37.14,66088.85
"Pharmacist, community",Transportation,Decreasing,Moderate,PhD,0,476,3298,48.61,41.95,UK,50.81,126432.39
Associate Professor,Transportation,Decreasing,Moderate,Bachelor’s Degree,3,133,4988,97.93,64.09,Germany,64.31,115795.45
Barrister's clerk,Transportation,Increasing,Low,Master’s Degree,13,4192,4976,1.56,48.39,Germany,41.71,91819.08
Catering manager,Manufacturing,Increasing,Moderate,High School,8,4004,4523,93.24,33.93,Germany,49.57,75956.59
Dance movement psychotherapist,Entertainment,Decreasing,Low,Master’s Degree,6,201,9445,6.36,22.8,India,43.85,39233.48
Quarry manager,IT,Increasing,High,PhD,16,2480,5446,17.16,11.42,Germany,52.63,66748.35
Forest/woodland manager,Healthcare,Increasing,Moderate,High School,6,3149,1368,61.68,58.09,India,70.19,121749.46
Estate manager/land agent,Healthcare,Increasing,High,Associate Degree,0,7799,1741,22.9,28.51,Australia,50.68,56917.46
Office manager,Manufacturing,Increasing,Moderate,PhD,18,2129,1852,19.41,2.2,Canada,57.74,35445.45
Database administrator,Manufacturing,Decreasing,Low,High School,13,5879,2338,99.47,5.29,India,63.78,42845.86
Dancer,Finance,Decreasing,High,Associate Degree,8,966,2121,65.85,9.27,UK,35.16,106475.3
Sports administrator,IT,Increasing,High,PhD,3,8782,4839,18.86,73.56,UK,79.67,48325.68
"Clinical scientist, histocompatibility and immunogenetics",Healthcare,Increasing,Low,High School,18,8001,3734,22.7,76.19,Germany,40.6,96053.05
"Radiographer, therapeutic",Healthcare,Increasing,Low,High School,11,887,6945,30.42,17.97,Australia,42.97,137610.17
English as a foreign language teacher,Retail,Decreasing,Low,Bachelor’s Degree,16,8016,2899,13.04,8.34,Germany,56.88,32438.56
Heritage manager,IT,Decreasing,Low,High School,9,130,895,28.87,49.33,India,25.69,95300.66
Product manager,Healthcare,Increasing,Low,PhD,2,9481,4889,56.0,63.09,China,22.03,123066.75
English as a second language teacher,IT,Decreasing,Moderate,Associate Degree,6,833,7485,1.08,68.53,Germany,37.5,111707.64
Sport and exercise psychologist,Manufacturing,Increasing,Low,Bachelor’s Degree,11,6283,116,58.11,35.42,Australia,35.09,148363.68
Oceanographer,Education,Decreasing,Moderate,Associate Degree,14,4652,4924,72.45,61.26,Germany,39.64,80178.92
Risk analyst,Entertainment,Decreasing,Moderate,Master’s Degree,8,7002,1458,28.49,87.13,Germany,34.45,43286.99
"Pilot, airline",Manufacturing,Decreasing,Low,High School,10,742,4198,53.68,37.52,USA,41.25,148093.37
Building control surveyor,Healthcare,Decreasing,High,High School,6,3078,142,42.26,33.19,India,64.41,138139.05
Electronics engineer,Retail,Decreasing,High,Associate Degree,3,408,1113,8.5,1.06,India,24.62,65291.08
Manufacturing engineer,Manufacturing,Increasing,Low,Associate Degree,11,8954,1883,62.16,28.51,UK,20.3,84912.44
"Teacher, secondary school",Entertainment,Increasing,Low,Master’s Degree,4,4275,3557,26.97,69.1,China,70.05,100910.01
"Journalist, broadcasting",Retail,Decreasing,High,PhD,15,5835,4565,98.8,19.74,Australia,23.07,107198.92
Clinical molecular geneticist,IT,Decreasing,High,Bachelor’s Degree,12,8384,7320,30.17,60.77,Canada,37.48,120744.28
Energy engineer,Entertainment,Increasing,Moderate,High School,2,6941,528,81.2,48.96,Canada,39.59,33227.6
Exercise physiologist,Retail,Decreasing,High,PhD,0,4560,9434,66.96,55.46,India,28.09,108626.19
"Designer, exhibition/display",Entertainment,Decreasing,Low,Associate Degree,0,9905,8294,71.29,55.82,India,37.33,148684.96
Horticultural therapist,Healthcare,Decreasing,Low,High School,3,2359,5577,22.56,15.29,Germany,57.11,52506.27
Location manager,Entertainment,Increasing,Moderate,Bachelor’s Degree,11,9155,8327,31.5,0.68,Canada,66.33,66154.73
"Teacher, secondary school",Transportation,Increasing,Moderate,High School,16,7812,2326,25.11,5.78,Canada,48.17,73473.16
Ecologist,Manufacturing,Decreasing,Moderate,Associate Degree,1,7819,6327,43.91,50.54,USA,66.62,114748.12
Careers information officer,Finance,Increasing,High,PhD,9,2342,6079,95.95,7.11,Australia,57.36,86318.64
Industrial/product designer,IT,Decreasing,Moderate,Associate Degree,13,9262,2586,83.15,23.92,China,67.66,36045.84
"Psychotherapist, child",IT,Increasing,Moderate,Bachelor’s Degree,9,722,7104,82.18,1.0,India,43.05,40475.95
Research scientist (maths),Transportation,Decreasing,Low,PhD,14,706,7216,29.54,24.08,Australia,73.29,141308.38
Chief of Staff,Finance,Increasing,Low,High School,17,3250,6232,21.09,15.46,Germany,61.38,58923.93
Corporate investment banker,Healthcare,Increasing,High,Master’s Degree,20,2794,709,88.9,11.52,Canada,46.33,105584.58
Waste management officer,Healthcare,Increasing,Moderate,High School,19,6111,4207,38.59,55.09,USA,63.45,39960.84
IT technical support officer,Entertainment,Decreasing,Low,Master’s Degree,19,9352,6768,52.46,20.13,India,64.67,131738.81
Nature conservation officer,Finance,Increasing,Low,Associate Degree,1,3084,9827,87.01,76.29,India,61.31,54215.68
Legal executive,Manufacturing,Decreasing,Low,Associate Degree,13,3862,1993,65.09,12.93,Germany,46.68,43021.64
Aid worker,Education,Decreasing,High,Associate Degree,0,1918,7652,88.32,34.25,UK,64.53,140549.55
"Journalist, magazine",Healthcare,Increasing,High,High School,14,2471,6754,52.78,29.27,China,51.59,131642.82
"Therapist, horticultural",IT,Decreasing,Low,Associate Degree,4,1203,3489,95.8,93.53,China,56.78,79948.58
Paediatric nurse,Healthcare,Decreasing,Moderate,Master’s Degree,5,644,5416,18.14,40.43,Canada,53.2,101224.96
"Engineer, maintenance (IT)",Transportation,Decreasing,Moderate,Master’s Degree,9,4740,391,1.4,63.22,Germany,50.13,47346.41
Waste management officer,Entertainment,Decreasing,High,Master’s Degree,18,2210,4558,3.27,20.54,UK,73.23,109470.72
Naval architect,Entertainment,Decreasing,Low,Master’s Degree,3,4604,6635,36.59,90.36,India,74.66,69519.06
Barrister,Entertainment,Decreasing,High,Master’s Degree,8,2651,6831,43.56,44.71,Canada,60.78,51976.42
Sales promotion account executive,Transportation,Decreasing,Low,Associate Degree,8,9171,8947,59.23,78.27,Germany,31.87,149980.6
Artist,Manufacturing,Decreasing,Low,Bachelor’s Degree,16,5324,3152,34.49,53.66,Canada,31.88,36526.87
"Engineer, biomedical",Healthcare,Decreasing,Low,PhD,20,6443,7577,21.78,71.72,UK,62.31,72111.57
Television production assistant,Healthcare,Increasing,Moderate,High School,11,4120,5406,15.91,91.09,Brazil,59.94,106648.56
Drilling engineer,Transportation,Decreasing,Low,PhD,9,3032,2104,53.85,25.2,India,72.84,99199.12
Arts development officer,Education,Decreasing,High,Master’s Degree,7,1231,6213,80.76,37.06,USA,24.19,59081.16
Ambulance person,Finance,Increasing,Moderate,Bachelor’s Degree,14,9095,8428,91.85,91.41,Brazil,39.61,65914.75
Counselling psychologist,IT,Increasing,High,Associate Degree,4,7311,4046,89.73,59.15,USA,41.79,33230.26
Learning disability nurse,Healthcare,Decreasing,High,Associate Degree,4,8432,7649,80.64,21.32,UK,51.58,107522.18
"Copywriter, advertising",Entertainment,Decreasing,Moderate,Bachelor’s Degree,15,5241,1304,14.18,16.23,UK,36.15,130619.7
"Therapist, sports",Entertainment,Decreasing,High,Bachelor’s Degree,17,8576,6062,58.11,38.18,Brazil,49.94,46751.43
Product manager,Finance,Increasing,Moderate,Associate Degree,3,7583,2118,22.09,5.12,China,39.37,109367.45
Industrial/product designer,Healthcare,Decreasing,High,Master’s Degree,19,9857,5864,41.49,28.48,Canada,32.92,113618.95
"Education officer, environmental",Finance,Increasing,High,Associate Degree,16,9443,8919,14.85,99.67,Germany,34.49,60042.6
